"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.98,0.95,0.88,0.36,0.46,1.6,1.6
"US_1276","F",4.424657534,3.28,3.21,3.08,1.99,2.28,4.59,4.59
"US_0978","F",0.983561644,0.6,0.58,0.53,0.14,0.24,1.09,1.09
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,8.97,8.64,8.17,5.67,6.21,12.68,12.68
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,0.2,0.15,0,0,0,0.56,0.56
"US_0735","M",0.424657534,0.2,0.15,0,0,0,0.56,0.56
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,0.2,0.15,0,0,0,0.56,0.56
"US_0402","M",0.356164384,0.2,0.15,0,0,0,0.56,0.56
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,0.2,0.15,0,0,0,0.55,0.55
"US_0929","M",1.421917808,0.98,0.95,0.88,0.34,0.44,1.55,1.55
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,NA,NA,NA,NA,NA,NA,NA
"US_0875","M",5.309589041,4.39,4.3,4.12,2.53,2.8,6.01,6.01
"US_0028","M",5.301369863,4.39,4.3,4.12,2.56,2.83,6.13,6.13
"US_1051","F",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0391","M",3.2,2.6,2.54,2.43,1.51,1.7,3.67,3.67
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.6,0.58,0.53,0.15,0.23,1.09,1.09
"US_1083","F",1.553424658,0.98,0.95,0.88,0.33,0.45,1.57,1.57
"US_0041","M",0.893150685,0.98,0.95,0.88,0.36,0.46,1.57,1.57
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,0.2,0.15,0,0,0,0.55,0.55
"US_0737","M",1.876712329,1.44,1.41,1.32,0.73,0.82,2.13,2.13
"US_0811","M",3.169863014,3.28,3.21,3.08,1.96,2.24,4.59,4.59
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
"US_0690","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0008","M",0.446575342,0.2,0.15,0,0,0,0.56,0.56
"US_1110","M",0.145205479,NA,NA,NA,NA,NA,NA,NA
"US_0583","F",0.58630137,NA,NA,NA,NA,NA,NA,NA
"US_1074","M",7.156164384,NA,NA,NA,NA,NA,NA,NA
"US_0990","F",0.016438356,NA,NA,NA,NA,NA,NA,NA
"US_1082","F",7.449315068,NA,NA,NA,NA,NA,NA,NA
"US_0049","F",0.531506849,NA,NA,NA,NA,NA,NA,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,NA,NA,NA,NA,NA,NA,NA
"US_0171","F",13.16438356,16.96,17.37,18.05,8.33,10.76,21.84,21.84
"US_0611","M",4.164383562,3.28,3.21,3.08,2.01,2.22,4.51,4.51
"US_0409","F",2.369863014,3.28,3.21,3.08,2.04,2.24,4.55,4.55
"US_1220","M",1.249315068,1.44,1.41,1.32,0.66,0.82,2.13,2.13
"US_0941","M",6.005479452,5.72,5.6,5.39,3.75,4.06,7.67,7.67
"US_0113","F",13.23561644,16.96,17.37,18.05,8.68,11.04,21.86,21.86
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_1026","F",0.969863014,0.98,0.95,0.88,0.32,0.44,1.57,1.57
"US_1050","F",4.884931507,5.72,5.6,5.39,3.68,3.99,7.63,7.63
"US_0773","F",0.345205479,0.6,0.58,0.53,0.14,0.21,1.05,1.05
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,0.98,0.95,0.88,0.4,0.46,1.55,1.55
"US_0518","M",0.090410959,0.2,0.15,0,0,0,0.57,0.57
"US_0480","M",0.219178082,0.2,0.15,0,0,0,0.55,0.55
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,3.28,3.21,3.08,2.01,2.18,4.49,4.49
"US_0687","F",0.863013699,0.98,0.95,0.88,0.33,0.47,1.59,1.59
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,0.98,0.95,0.88,0.38,0.46,1.59,1.59
"US_0040","F",0.18630137,0.2,0.15,0,0,0,0.56,0.56
"US_0031","M",2.019178082,1.96,1.92,1.82,1.02,1.19,2.84,2.84
"US_1238","M",1.375342466,0.98,0.95,0.88,0.39,0.48,1.58,1.58
"US_0398","M",1.873972603,1.44,1.41,1.32,0.65,0.8,2.13,2.13
"US_0467","F",4.646575342,4.39,4.3,4.12,2.55,2.86,6.13,6.13
"US_0482","M",1.430136986,1.44,1.41,1.32,0.71,0.81,2.13,2.13
"US_0925","F",14.36712329,16.96,17.37,18.05,8.48,11.21,22.36,22.36
"US_0719","F",3.846575342,4.39,4.3,4.12,2.56,2.91,6.22,6.22
"US_0697","M",0.087671233,0.2,0.15,0,0,0,0.56,0.56
"US_0701","F",0.723287671,0.98,0.95,0.88,0.36,0.46,1.57,1.57
"US_0393","M",1.495890411,1.96,1.92,1.82,1.04,1.22,2.86,2.86
"US_0111","F",3.04109589,3.28,3.21,3.08,2,2.27,4.55,4.55
"US_0153","F",4.610958904,4.39,4.3,4.12,2.53,2.9,6.17,6.17
"US_1224","F",5.706849315,5.72,5.6,5.39,3.6,4.04,7.68,7.68
"US_0088","M",8.183561644,8.97,8.64,8.17,5.74,6.16,12.64,12.64
"US_0528","F",7.978082192,7.27,7.07,6.75,4.46,4.82,9.99,9.99
"US_0320","F",9,16.96,17.37,18.05,8.71,10.84,21.65,21.65
"US_0679","F",11.69315068,16.96,17.37,18.05,9.16,11.09,21.79,21.79
"US_0762","M",11.99178082,16.96,17.37,18.05,8.57,10.76,21.86,21.86
"US_0560","M",12.27671233,16.96,17.37,18.05,8.71,10.81,21.81,21.81
"US_0863","F",12.62465753,16.96,17.37,18.05,8.59,10.91,21.91,21.91
"US_1301","M",12.83561644,16.96,17.37,18.05,8.76,10.88,21.89,21.89
"US_0847","M",13.69863014,16.96,17.37,18.05,8.62,11.12,22.06,22.06
"US_1152","F",13.84383562,16.96,17.37,18.05,8.65,11.08,21.89,21.89
"US_0401","M",14.36164384,16.96,17.37,18.05,8.75,11.21,22.04,22.04
"US_1098","F",1.690410959,1.44,1.41,1.32,0.72,0.83,2.13,2.13
"US_0527","M",1.457534247,1.44,1.41,1.32,0.73,0.82,2.13,2.13
"US_0511","M",13.91780822,16.96,17.37,18.05,8.7,11.14,22.07,22.07
"US_0526","M",14.32328767,16.96,17.37,18.05,8.74,10.79,22.09,22.09
"US_0256","M",14.36986301,16.96,17.37,18.05,8.6,11.14,22.11,22.11
"US_1315","F",14.99178082,16.96,17.37,18.05,8.71,10.64,21.81,21.81
"US_0496","F",15.0739726,16.96,17.37,18.05,8.71,10.75,21.84,21.84
"US_0119","M",16.45753425,16.96,17.37,18.05,8.88,11.02,21.9,21.9
"US_0216","M",16.90958904,16.96,17.37,18.05,8.7,10.85,21.85,21.85
"US_0072","F",17.36164384,16.96,17.37,18.05,8.6,10.84,21.71,21.71
"US_0082","M",17.66027397,16.96,17.37,18.05,8.49,10.71,21.73,21.73
"US_0944","M",17.73424658,16.96,17.37,18.05,8.78,10.93,21.77,21.77
"US_0721","M",17.87671233,16.96,17.37,18.05,8.63,10.75,21.88,21.88
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,16.96,17.37,18.05,8.52,10.87,21.89,21.89
"US_0395","M",18.50958904,16.96,17.37,18.05,8.6,11.01,22.13,22.13
"US_0606","F",19.01643836,16.96,17.37,18.05,8.99,10.81,21.81,21.81
"US_0529","M",17.9028063,16.96,17.37,18.05,8.44,10.91,22.17,22.17
"US_1306","M",15.91238877,16.96,17.37,18.05,8.75,10.72,21.73,21.73
"US_1241","F",18.88021903,16.96,17.37,18.05,8.66,10.89,22.04,22.04
"US_1122","M",20.92876712,16.96,17.37,18.05,8.56,11.06,21.91,21.91
"US_1185","M",20.6630137,16.96,17.37,18.05,8.39,10.92,22.16,22.16
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,0.2,0.15,0,0,0,0.56,0.56
"US_0343","F",0.317808219,0.6,0.58,0.53,0.14,0.23,1.08,1.08
"US_0066","M",0.550308008,0.98,0.95,0.88,0.38,0.49,1.59,1.59
"US_1183","F",0.635616438,0.98,0.95,0.88,0.37,0.45,1.55,1.55
"US_0175","F",0.701369863,0.98,0.95,0.88,0.37,0.46,1.59,1.59
"US_1280","M",0.750684932,0.98,0.95,0.88,0.35,0.46,1.57,1.57
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,2.6,2.54,2.43,1.54,1.7,3.62,3.62
"US_1173","M",2.212183436,1.96,1.92,1.82,1.06,1.18,2.81,2.81
"US_0495","F",0.262833676,0.2,0.15,0,0,0,0.56,0.56
"US_0231","M",2.132785763,1.96,1.92,1.82,1.04,1.2,2.84,2.84
"US_0263","F",1.234770705,0.98,0.95,0.88,0.36,0.44,1.57,1.57
"US_0051","M",0.733744011,0.98,0.95,0.88,0.35,0.47,1.59,1.59
"US_0497","M",16.68767123,16.96,17.37,18.05,8.75,10.8,21.95,21.95
"US_1305","M",16.75890411,16.96,17.37,18.05,8.67,10.83,21.97,21.97
"US_0712","M",16.77260274,16.96,17.37,18.05,8.82,11.18,22.27,22.27
"US_1225","M",20.86575342,16.96,17.37,18.05,8.62,10.95,21.82,21.82
"US_1163","M",19.81917808,16.96,17.37,18.05,8.62,10.97,22.02,22.02
"US_0642","F",20.58082192,16.96,17.37,18.05,8.65,10.92,21.95,21.95
"US_0864","M",19.81643836,16.96,17.37,18.05,8.58,11.02,21.93,21.93
"US_0121","M",16.89589041,16.96,17.37,18.05,8.65,10.96,21.95,21.95
"US_0403","M",19.90958904,16.96,17.37,18.05,8.58,10.8,21.93,21.93
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,16.96,17.37,18.05,8.83,10.96,21.94,21.94
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,16.96,17.37,18.05,8.57,10.63,21.79,21.79
"US_0418","M",20.60273973,16.96,17.37,18.05,8.93,10.97,22.02,22.02
"US_1090","F",0.254794521,0.2,0.15,0,0,0,0.55,0.55
"US_0906","M",0.22739726,0.6,0.58,0.53,0.14,0.21,1.06,1.06
"US_0326","F",0.032876712,0.2,0.15,0,0,0,0.55,0.55
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,16.96,17.37,18.05,8.73,10.94,22.13,22.13
"US_0150","M",19.4630137,16.96,17.37,18.05,8.53,11.04,22,22
"US_0940","F",19.59452055,16.96,17.37,18.05,8.51,10.79,22.02,22.02
"US_0595","M",15.17260274,16.96,17.37,18.05,8.61,10.69,21.73,21.73
"US_1023","M",18.53,16.96,17.37,18.05,8.67,10.83,21.7,21.7
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,16.96,17.37,18.05,8.48,10.69,21.7,21.7
"US_0034","M",19.37534247,16.96,17.37,18.05,8.53,11.06,22.2,22.2
"US_0321","M",20.23561644,16.96,17.37,18.05,8.71,10.75,21.91,21.91
"US_0815","F",20.84383562,16.96,17.37,18.05,8.51,10.98,21.84,21.84
"US_0717","F",20.45753425,16.96,17.37,18.05,8.35,10.89,21.86,21.86
"US_0774","M",19.51506849,16.96,17.37,18.05,8.52,11.19,22,22
"US_0282","M",19.78356164,16.96,17.37,18.05,8.93,10.87,22.04,22.04
"US_0333","F",19.42465753,16.96,17.37,18.05,8.52,10.7,21.68,21.68
"US_0574","M",15.54520548,16.96,17.37,18.05,8.82,10.89,22.04,22.04
"US_0390","M",9.969863014,16.96,17.37,18.05,8.62,10.92,21.86,21.86
"US_0247","M",16.26027397,16.96,17.37,18.05,8.68,10.87,21.81,21.81
"US_0400","M",19.17534247,16.96,17.37,18.05,8.26,10.96,21.81,21.81
"US_1287","M",17.8109589,16.96,17.37,18.05,8.57,11.02,22.11,22.11
"US_0950","M",19.87671233,16.96,17.37,18.05,8.29,10.81,21.89,21.89
"US_0249","M",19.86575342,16.96,17.37,18.05,8.53,10.75,21.81,21.81
"US_1070","M",19.13150685,16.96,17.37,18.05,8.46,10.96,21.97,21.97
"US_0783","M",17.54520548,16.96,17.37,18.05,8.26,10.73,21.82,21.82
"US_0817","F",19.56164384,16.96,17.37,18.05,8.86,11.13,21.98,21.98
"US_0542","M",18.70136986,16.96,17.37,18.05,8.61,10.89,21.8,21.8
"US_1088","M",19.73424658,16.96,17.37,18.05,8.64,10.75,21.83,21.83
"US_1300","F",18.36438356,16.96,17.37,18.05,8.56,10.91,21.88,21.88
"US_1058","M",19.4,16.96,17.37,18.05,8.38,10.68,21.96,21.96
"US_1284","M",20.93972603,16.96,17.37,18.05,8.81,11.12,22.18,22.18
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,16.96,17.37,18.05,8.74,10.88,21.94,21.94
"US_0005","M",20.11232877,16.96,17.37,18.05,8.62,11.06,21.91,21.91
"US_0849","M",19.96438356,16.96,17.37,18.05,8.9,11.02,22.09,22.09
"US_0386","M",19.44109589,16.96,17.37,18.05,8.48,11.04,21.98,21.98
"US_1188","M",19.48767123,16.96,17.37,18.05,8.78,10.7,21.86,21.86
"US_0850","F",18.31506849,16.96,17.37,18.05,8.45,10.76,21.93,21.93
"US_1293","M",4.32,4.39,4.3,4.12,2.56,2.85,6.13,6.13
"US_0856","M",10.78,16.96,17.37,18.05,8.92,10.84,21.95,21.95
"US_0298","F",11.35934292,16.96,17.37,18.05,8.62,11.09,21.99,21.99
"US_0173","F",12.68720055,16.96,17.37,18.05,8.62,10.89,21.84,21.84
"US_0638","F",3.151266256,4.39,4.3,4.12,2.54,2.82,6.12,6.12
"US_0377","M",17.4739726,16.96,17.37,18.05,8.66,10.94,22.04,22.04
"US_0356","M",15.97262149,16.96,17.37,18.05,8.58,10.96,22.06,22.06
"US_0258","F",17.50034223,16.96,17.37,18.05,8.45,11.2,22.05,22.05
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA
"US_0534","M",12.94729637,16.96,17.37,18.05,8.6,10.63,21.8,21.8
"US_0439","F",16.1615332,16.96,17.37,18.05,8.38,11.08,22.25,22.25
"US_0014","F",3.854893908,4.39,4.3,4.12,2.57,2.91,6.22,6.22
"US_0366","M",14.93771389,16.96,17.37,18.05,8.75,10.87,21.95,21.95
"US_0079","F",20.76438356,16.96,17.37,18.05,8.73,10.9,22,22
"US_0194","F",15.6386037,16.96,17.37,18.05,8.74,10.56,21.69,21.69
"US_0995","F",17.64818617,16.96,17.37,18.05,8.41,10.61,21.7,21.7
"US_1043","F",19.44657534,16.96,17.37,18.05,8.86,10.99,22.07,22.07
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA
"US_1052","F",16.13689254,16.96,17.37,18.05,8.59,10.82,21.84,21.84
"US_0426","F",17.73853525,16.96,17.37,18.05,8.43,10.62,21.88,21.88
"US_1286","F",17.56057495,16.96,17.37,18.05,8.54,10.99,21.95,21.95
"US_0483","F",13.15811088,16.96,17.37,18.05,8.4,10.81,22,22
"US_0952","M",11.30184805,16.96,17.37,18.05,8.47,10.87,21.81,21.81
"US_0128","F",2.50513347,1.96,1.92,1.82,1.08,1.2,2.82,2.82
"US_0820","M",2.253251198,1.44,1.41,1.32,0.7,0.82,2.13,2.13
"US_0492","M",13.17453799,16.96,17.37,18.05,8.64,10.81,22,22
"US_0912","M",13.86447639,16.96,17.37,18.05,8.62,10.96,21.93,21.93
"US_0264","F",14.81998631,16.96,17.37,18.05,8.63,10.89,21.84,21.84
"US_0456","F",16.63791923,16.96,17.37,18.05,8.6,10.9,22.01,22.01
"US_0332","F",14.81177276,16.96,17.37,18.05,8.75,10.98,21.95,21.95
"US_0744","F",15.8275154,16.96,17.37,18.05,8.77,10.6,21.93,21.93
"US_1160","M",1.374401095,1.44,1.41,1.32,0.69,0.85,2.17,2.17
"US_0693","M",0.780287474,0.98,0.95,0.88,0.34,0.47,1.59,1.59
"US_0561","F",1.032169747,0.98,0.95,0.88,0.36,0.49,1.61,1.61
"US_0878","M",1.527720739,1.44,1.41,1.32,0.7,0.82,2.17,2.17
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,0.6,0.58,0.53,0.16,0.22,1.06,1.06
"US_0099","F",16.1670089,16.96,17.37,18.05,8.73,10.95,22.07,22.07
"US_0328","F",18.46849315,16.96,17.37,18.05,8.74,10.91,21.9,21.9
"US_0284","F",18.65753425,16.96,17.37,18.05,8.66,10.96,21.97,21.97
"US_0914","M",15.46064339,16.96,17.37,18.05,8.89,10.73,21.72,21.72
"US_0154","F",18.47775496,16.96,17.37,18.05,8.63,10.79,21.73,21.73
"US_1313","M",16.99383984,16.96,17.37,18.05,8.37,10.82,21.72,21.72
"US_0004","M",3.832991102,3.28,3.21,3.08,2.05,2.2,4.47,4.47
"US_1120","F",11.55099247,16.96,17.37,18.05,8.56,11,22,22
"US_0540","M",15.15126626,16.96,17.37,18.05,8.68,11.17,22.22,22.22
"US_0046","M",9.620807666,16.96,17.37,18.05,8.59,10.96,22.02,22.02
"US_0055","F",12.3504449,16.96,17.37,18.05,8.38,11.03,22.06,22.06
"US_1010","F",15.98631075,16.96,17.37,18.05,8.57,10.95,21.7,21.7
"US_0455","M",6.499657769,7.27,7.07,6.75,4.52,4.93,10.09,10.09
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,3.28,3.21,3.08,1.96,2.24,4.54,4.54
"US_1309","M",16.78850103,16.96,17.37,18.05,8.43,10.77,21.9,21.9
"US_0302","M",16.73100616,16.96,17.37,18.05,8.66,11.02,22.13,22.13
"US_0470","F",11.14852841,16.96,17.37,18.05,8.61,11.09,22.08,22.08
"US_1184","F",21.04312115,16.96,17.37,18.05,8.56,11.17,21.9,21.9
"US_0723","M",14.95687885,16.96,17.37,18.05,8.78,11.02,21.95,21.95
"US_0190","F",14.00684463,16.96,17.37,18.05,8.59,10.89,22.02,22.02
