"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.86,0.84,0.78,0.35,0.44,1.35,1.35
"US_1276","F",4.424657534,5.48,5.41,5.26,3.17,3.55,7.43,7.43
"US_0978","F",0.983561644,0.28,0.22,0,0,0,0.76,0.76
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,9.93,9.77,9.37,5.97,6.7,13.58,13.58
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,NA,NA,NA,NA,NA,NA,NA
"US_0735","M",0.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,0.28,0.22,0,0,0,0.75,0.75
"US_0402","M",0.356164384,NA,NA,NA,NA,NA,NA,NA
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,0.28,0.22,0,0,0,0.76,0.76
"US_0929","M",1.421917808,0.86,0.84,0.78,0.35,0.43,1.34,1.34
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,NA,NA,NA,NA,NA,NA,NA
"US_0875","M",5.309589041,5.48,5.41,5.26,3.15,3.55,7.47,7.47
"US_0028","M",5.301369863,4.08,4.02,3.87,2.18,2.51,5.84,5.84
"US_1051","F",0.117808219,0.28,0.22,0,0,0,0.76,0.76
"US_0391","M",3.2,3.05,3,2.9,1.61,1.91,4.34,4.34
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.28,0.22,0,0,0,0.76,0.76
"US_1083","F",1.553424658,0.86,0.84,0.78,0.37,0.41,1.32,1.32
"US_0041","M",0.893150685,0.28,0.22,0,0,0,0.76,0.76
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,NA,NA,NA,NA,NA,NA,NA
"US_0737","M",1.876712329,1.45,1.42,1.35,0.67,0.81,2.21,2.21
"US_0811","M",3.169863014,4.08,4.02,3.87,2.13,2.52,5.84,5.84
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
"US_0690","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0008","M",0.446575342,NA,NA,NA,NA,NA,NA,NA
"US_1110","M",0.145205479,NA,NA,NA,NA,NA,NA,NA
"US_0583","F",0.58630137,NA,NA,NA,NA,NA,NA,NA
"US_1074","M",7.156164384,NA,NA,NA,NA,NA,NA,NA
"US_0990","F",0.016438356,NA,NA,NA,NA,NA,NA,NA
"US_1082","F",7.449315068,NA,NA,NA,NA,NA,NA,NA
"US_0049","F",0.531506849,NA,NA,NA,NA,NA,NA,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,NA,NA,NA,NA,NA,NA,NA
"US_0171","F",13.16438356,17.16,17.46,18.05,10.06,12.07,21.91,21.91
"US_0611","M",4.164383562,3.05,3,2.9,1.56,1.91,4.34,4.34
"US_0409","F",2.369863014,2.15,2.1,1.98,0.94,1.14,3.27,3.27
"US_1220","M",1.249315068,0.28,0.22,0,0,0,0.76,0.76
"US_0941","M",6.005479452,5.48,5.41,5.26,3.12,3.61,7.55,7.55
"US_0113","F",13.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_1026","F",0.969863014,0.28,0.22,0,0,0,0.75,0.75
"US_1050","F",4.884931507,5.48,5.41,5.26,3.13,3.59,7.51,7.51
"US_0773","F",0.345205479,0.28,0.22,0,0,0,0.77,0.77
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,0.86,0.84,0.78,0.36,0.41,1.31,1.31
"US_0518","M",0.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0480","M",0.219178082,NA,NA,NA,NA,NA,NA,NA
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,2.15,2.1,1.98,0.95,1.16,3.28,3.28
"US_0687","F",0.863013699,0.86,0.84,0.78,0.35,0.45,1.35,1.35
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,1.11,1.08,1.02,0.44,0.59,1.7,1.7
"US_0040","F",0.18630137,NA,NA,NA,NA,NA,NA,NA
"US_0031","M",2.019178082,2.15,2.1,1.98,1,1.18,3.29,3.29
"US_1238","M",1.375342466,1.45,1.42,1.35,0.67,0.79,2.17,2.17
"US_0398","M",1.873972603,1.45,1.42,1.35,0.66,0.83,2.23,2.23
"US_0467","F",4.646575342,4.08,4.02,3.87,2.19,2.49,5.8,5.8
"US_0482","M",1.430136986,1.45,1.42,1.35,0.69,0.79,2.17,2.17
"US_0925","F",14.36712329,17.16,17.46,18.05,9.82,11.66,21.81,21.81
"US_0719","F",3.846575342,3.05,3,2.9,1.58,1.86,4.3,4.3
"US_0697","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0701","F",0.723287671,0.28,0.22,0,0,0,0.76,0.76
"US_0393","M",1.495890411,1.45,1.42,1.35,0.66,0.77,2.15,2.15
"US_0111","F",3.04109589,4.08,4.02,3.87,2.22,2.5,5.76,5.76
"US_0153","F",4.610958904,5.48,5.41,5.26,3.12,3.57,7.47,7.47
"US_1224","F",5.706849315,5.48,5.41,5.26,3.12,3.59,7.51,7.51
"US_0088","M",8.183561644,8.27,8.15,7.91,5.09,5.57,11.02,11.02
"US_0528","F",7.978082192,6.86,6.78,6.59,3.86,4.56,9.32,9.32
"US_0320","F",9,9.93,9.77,9.37,6.19,6.64,13.51,13.51
"US_0679","F",11.69315068,17.16,17.46,18.05,9.86,11.7,21.77,21.77
"US_0762","M",11.99178082,8.27,8.15,7.91,5.15,5.67,11.18,11.18
"US_0560","M",12.27671233,9.93,9.77,9.37,6.07,6.76,13.68,13.68
"US_0863","F",12.62465753,17.16,17.46,18.05,9.96,11.75,21.6,21.6
"US_1301","M",12.83561644,17.16,17.46,18.05,9.76,11.8,21.82,21.82
"US_0847","M",13.69863014,17.16,17.46,18.05,9.82,12.05,22.13,22.13
"US_1152","F",13.84383562,17.16,17.46,18.05,9.69,11.75,21.76,21.76
"US_0401","M",14.36164384,17.16,17.46,18.05,9.98,11.81,21.77,21.77
"US_1098","F",1.690410959,1.45,1.42,1.35,0.65,0.81,2.19,2.19
"US_0527","M",1.457534247,1.45,1.42,1.35,0.68,0.8,2.16,2.16
"US_0511","M",13.91780822,17.16,17.46,18.05,9.69,11.72,21.72,21.72
"US_0526","M",14.32328767,17.16,17.46,18.05,9.39,11.97,22,22
"US_0256","M",14.36986301,17.16,17.46,18.05,9.78,11.91,21.78,21.78
"US_1315","F",14.99178082,17.16,17.46,18.05,9.98,11.83,21.84,21.84
"US_0496","F",15.0739726,17.16,17.46,18.05,10.07,11.79,21.91,21.91
"US_0119","M",16.45753425,17.16,17.46,18.05,10.03,11.82,21.84,21.84
"US_0216","M",16.90958904,17.16,17.46,18.05,9.9,11.97,21.97,21.97
"US_0072","F",17.36164384,17.16,17.46,18.05,9.76,11.71,21.72,21.72
"US_0082","M",17.66027397,17.16,17.46,18.05,9.66,11.73,21.78,21.78
"US_0944","M",17.73424658,17.16,17.46,18.05,9.48,11.8,21.86,21.86
"US_0721","M",17.87671233,17.16,17.46,18.05,10.11,11.8,21.65,21.65
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,17.16,17.46,18.05,9.87,11.89,21.77,21.77
"US_0395","M",18.50958904,17.16,17.46,18.05,9.86,11.72,21.72,21.72
"US_0606","F",19.01643836,17.16,17.46,18.05,9.62,11.85,21.9,21.9
"US_0529","M",17.9028063,17.16,17.46,18.05,9.84,11.81,21.79,21.79
"US_1306","M",15.91238877,17.16,17.46,18.05,10.01,11.97,21.88,21.88
"US_1241","F",18.88021903,17.16,17.46,18.05,9.74,12.03,21.97,21.97
"US_1122","M",20.92876712,17.16,17.46,18.05,9.72,11.8,21.77,21.77
"US_1185","M",20.6630137,17.16,17.46,18.05,9.95,11.94,21.91,21.91
"US_1060","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0458","M",0.139726027,NA,NA,NA,NA,NA,NA,NA
"US_0343","F",0.317808219,0.28,0.22,0,0,0,0.75,0.75
"US_0066","M",0.550308008,0.28,0.22,0,0,0,0.75,0.75
"US_1183","F",0.635616438,0.28,0.22,0,0,0,0.76,0.76
"US_0175","F",0.701369863,0.28,0.22,0,0,0,0.77,0.77
"US_1280","M",0.750684932,0.86,0.84,0.78,0.33,0.41,1.33,1.33
"US_0718","M",0.002737851,NA,NA,NA,NA,NA,NA,NA
"US_0291","M",2.023271732,2.15,2.1,1.98,1.02,1.14,3.25,3.25
"US_1173","M",2.212183436,3.05,3,2.9,1.61,1.9,4.33,4.33
"US_0495","F",0.262833676,NA,NA,NA,NA,NA,NA,NA
"US_0231","M",2.132785763,2.15,2.1,1.98,0.98,1.16,3.25,3.25
"US_0263","F",1.234770705,1.45,1.42,1.35,0.65,0.83,2.21,2.21
"US_0051","M",0.733744011,1.11,1.08,1.02,0.48,0.61,1.7,1.7
"US_0497","M",16.68767123,17.16,17.46,18.05,10.25,11.91,21.59,21.59
"US_1305","M",16.75890411,17.16,17.46,18.05,9.85,12.06,22.16,22.16
"US_0712","M",16.77260274,17.16,17.46,18.05,9.73,12,21.87,21.87
"US_1225","M",20.86575342,17.16,17.46,18.05,9.93,11.87,21.88,21.88
"US_1163","M",19.81917808,17.16,17.46,18.05,9.79,11.74,21.75,21.75
"US_0642","F",20.58082192,17.16,17.46,18.05,9.96,11.91,21.8,21.8
"US_0864","M",19.81643836,17.16,17.46,18.05,9.83,11.87,21.78,21.78
"US_0121","M",16.89589041,17.16,17.46,18.05,9.77,11.98,21.85,21.85
"US_0403","M",19.90958904,17.16,17.46,18.05,9.65,12.05,22.11,22.11
"US_0250","F",0.178082192,NA,NA,NA,NA,NA,NA,NA
"US_0784","M",19.41643836,17.16,17.46,18.05,10.1,12,21.98,21.98
"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA
"US_0414","F",17.07671233,17.16,17.46,18.05,9.62,11.9,21.73,21.73
"US_0418","M",20.60273973,17.16,17.46,18.05,9.77,11.79,21.89,21.89
"US_1090","F",0.254794521,NA,NA,NA,NA,NA,NA,NA
"US_0906","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_0326","F",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1111","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1147","M",17.15342466,17.16,17.46,18.05,9.85,12.06,21.93,21.93
"US_0150","M",19.4630137,17.16,17.46,18.05,9.79,11.74,21.74,21.74
"US_0940","F",19.59452055,17.16,17.46,18.05,9.66,11.77,21.78,21.78
"US_0595","M",15.17260274,17.16,17.46,18.05,9.92,11.73,21.76,21.76
"US_1023","M",18.53,17.16,17.46,18.05,9.9,11.81,21.73,21.73
"US_1129","M",0,NA,NA,NA,NA,NA,NA,NA
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,17.16,17.46,18.05,9.57,11.89,21.99,21.99
"US_0034","M",19.37534247,17.16,17.46,18.05,9.72,11.72,21.69,21.69
"US_0321","M",20.23561644,17.16,17.46,18.05,9.95,11.75,21.72,21.72
"US_0815","F",20.84383562,17.16,17.46,18.05,9.9,11.65,21.75,21.75
"US_0717","F",20.45753425,17.16,17.46,18.05,10.06,11.98,21.82,21.82
"US_0774","M",19.51506849,17.16,17.46,18.05,9.75,11.78,21.83,21.83
"US_0282","M",19.78356164,17.16,17.46,18.05,9.49,11.74,21.88,21.88
"US_0333","F",19.42465753,17.16,17.46,18.05,9.79,11.81,21.85,21.85
"US_0574","M",15.54520548,17.16,17.46,18.05,9.8,11.33,21.56,21.56
"US_0390","M",9.969863014,8.27,8.15,7.91,4.74,5.62,11.26,11.26
"US_0247","M",16.26027397,17.16,17.46,18.05,9.82,11.82,21.91,21.91
"US_0400","M",19.17534247,17.16,17.46,18.05,10.07,11.79,21.81,21.81
"US_1287","M",17.8109589,17.16,17.46,18.05,9.57,11.74,21.86,21.86
"US_0950","M",19.87671233,17.16,17.46,18.05,9.74,11.79,21.91,21.91
"US_0249","M",19.86575342,17.16,17.46,18.05,9.48,11.76,21.79,21.79
"US_1070","M",19.13150685,17.16,17.46,18.05,9.93,11.84,21.84,21.84
"US_0783","M",17.54520548,17.16,17.46,18.05,9.98,11.81,21.74,21.74
"US_0817","F",19.56164384,17.16,17.46,18.05,9.95,11.89,21.79,21.79
"US_0542","M",18.70136986,17.16,17.46,18.05,9.77,11.94,22,22
"US_1088","M",19.73424658,17.16,17.46,18.05,9.75,11.71,21.61,21.61
"US_1300","F",18.36438356,17.16,17.46,18.05,9.87,11.76,21.77,21.77
"US_1058","M",19.4,17.16,17.46,18.05,9.82,11.97,21.88,21.88
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,17.16,17.46,18.05,9.81,11.83,21.75,21.75
"US_0005","M",20.11232877,17.16,17.46,18.05,9.7,11.9,21.81,21.81
